ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9L0R_K_109,0.0,0.0,0.012622816,0.0,0.011890029
9L0R_K_110,0.0,0.0,0.01148051,0.0,0.01223956
9L0R_K_111,0.0,0.0,0.013015396,0.0,0.014460707
9L0R_K_112,0.0,0.0,0.013166318,0.0,0.014923552
9L0R_K_113,0.0,0.0,0.013273225,0.0,0.015310654
9L0R_K_114,0.0,0.0,0.012939077,0.0,0.015025989
9L0R_K_115,0.0,0.0,0.012829512,0.0,0.014496156
9L0R_K_116,0.0,0.0,0.012694147,0.0,0.014176065
9L0R_K_117,0.0,0.0,0.012204793,0.0,0.013632898
9L0R_K_118,0.0,0.0,0.011007671,0.0,0.012048086
9L0R_K_119,0.0,0.0,0.009236129,0.0,0.010685921
9L0R_K_120,0.0,0.0,0.007154232,0.0,0.009106227
9L0R_K_121,0.0,0.0,0.007806052,0.0,0.0093029495
9L0R_K_122,0.0,0.0,0.008695862,0.0,0.00966179
9L0R_K_123,0.0,0.0,0.010880859,0.0,0.011549022
9L0R_K_124,0.0,0.0,0.012146309,0.0,0.01312403
9L0R_K_125,0.0,0.0,0.012943327,0.0,0.014021779
9L0R_K_126,0.0,0.0,0.013885986,0.0,0.014756602
9L0R_K_127,0.0,0.0,0.013889707,0.0,0.015119437
9L0R_K_128,0.0,0.0,0.013063366,0.0,0.014676211
9L0R_K_129,0.0,0.0,0.01212364,0.0,0.014224851
9L0R_K_130,0.0,0.0,0.01121007,0.0,0.013750838
9L0R_K_131,0.0,0.0,0.008191417,0.0,0.011785613
9L0R_K_132,0.0,0.0,0.0069539254,0.0,0.009888001
9L0R_K_133,0.0,0.0,0.006296894,0.0,0.008575372
9L0R_K_134,0.0,0.0,0.0059777,0.0,0.008120694
9L0R_K_135,0.0,0.0,0.0061750216,0.0,0.008198634
9L0R_K_136,0.0,0.0,0.0066045388,0.0,0.008728203
9L0R_K_137,0.0,0.0,0.0069876467,0.0,0.008774782
9L0R_K_138,0.0,0.0,0.007621753,0.0,0.008372454
9L0R_K_139,0.0,0.0,0.008031584,0.0,0.007983298
9L0R_K_140,0.0,0.0,0.00953149,0.0,0.0075567253
9L0R_K_141,0.0,0.0,0.010188132,0.0,0.0079743955
9L0R_K_142,0.0,0.0,0.010438101,0.0,0.0073957415
9L0R_K_143,0.0,0.0,0.009261965,0.0,0.006500362
9L0R_K_144,0.0,0.0,0.008421979,0.0,0.0059836237
9L0R_K_145,0.0,0.0,0.009418865,0.0,0.0058218036
9L0R_K_146,0.0,0.0,0.01052786,0.0,0.006047762
9L0R_K_147,0.0,0.0,0.011148344,0.0,0.0060948515
9L0R_K_148,0.0,0.0,0.012188893,0.0,0.0057380344
9L0R_K_149,0.0,0.0,0.012848201,0.0,0.005616337
9L0R_K_150,0.0,0.0,0.013634149,0.0,0.0055634324
9L0R_K_151,0.0,0.0,0.014301101,0.0,0.005018807
9L0R_K_152,0.0,0.0,0.014765696,0.0,0.0049890806
9L0R_K_153,0.0,0.0,0.014563484,0.0,0.005283766
9L0R_K_154,0.0,0.0,0.015008202,0.0,0.005816292
9L0R_K_155,0.0,0.0,0.015213846,0.0,0.006058665
9L0R_K_156,0.0,0.0,0.01450513,0.0,0.0071216472
9L0R_K_157,0.0,0.0,0.015231476,0.0,0.008306732
9L0R_K_158,0.0,0.0,0.013294972,0.0,0.0089822365
9L0R_K_159,0.0,0.0,0.014473039,0.0,0.010595098
9L0R_K_160,0.0,0.0,0.015615425,0.0,0.010657439
9L0R_K_161,0.0,0.0,0.015456603,0.0,0.010088746
9L0R_K_162,0.0,0.0,0.014942884,0.0,0.009009013
9L0R_K_163,0.0,0.0,0.014780589,0.0,0.006932668
9L0R_K_164,0.0,0.0,0.015425334,0.0,0.0064827055
9L0R_K_165,0.0,0.0,0.01682521,0.0,0.007257676
9L0R_K_166,0.0,0.0,0.017300526,0.0,0.009309614
9L0R_K_167,0.0,0.0,0.01749309,0.0,0.010623817
9L0R_K_168,0.0,0.0,0.018198183,0.0,0.011641677
9L0R_K_169,0.0,0.0063738693,0.018389806,0.0,0.012293669
9L0R_K_170,0.0,0.0073267594,0.017508058,0.0,0.012501281
9L0R_K_171,0.0075145504,0.00931292,0.017541695,0.0,0.01273736
9L0R_K_172,0.009362097,0.010600085,0.0175656,0.0,0.012379632
9L0R_K_173,0.010630743,0.011877222,0.017309861,0.0,0.013082519
9L0R_K_174,0.011200471,0.012460827,0.01629228,0.0,0.0128687965
9L0R_K_175,0.011481916,0.01248498,0.01623897,0.0,0.012655904
9L0R_K_176,0.011461063,0.012052058,0.015684364,0.0,0.012364691
9L0R_K_177,0.011052143,0.011203131,0.014907657,0.0,0.011426848
9L0R_K_178,0.0102122715,0.009508276,0.013235811,0.0,0.010671962
9L0R_K_179,0.008191311,0.0075417445,0.010637448,0.0,0.009050099
9L0R_K_180,0.006541307,0.005682364,0.008711099,0.0,0.0075321035
9L0R_K_181,0.006496794,0.0063944897,0.009097443,0.0,0.007783451
9L0R_K_182,0.0072190305,0.0077602216,0.010571656,0.0,0.00842475
9L0R_K_183,0.009441585,0.009768916,0.013201572,0.0,0.010271696
9L0R_K_184,0.010070865,0.011197198,0.014500327,0.0,0.0116051035
9L0R_K_185,0.011021687,0.011554006,0.0155764455,0.0,0.012324407
9L0R_K_186,0.011664646,0.012122422,0.016585896,0.0,0.0123823015
9L0R_K_187,0.011746887,0.011984078,0.016958477,0.0,0.012714027
9L0R_K_188,0.011395022,0.011505589,0.01717998,0.0,0.011754519
9L0R_K_189,0.0107922405,0.0112358825,0.01740888,0.0,0.009903034
9L0R_K_190,0.008522812,0.009438791,0.0146961715,0.0,0.008134306
9L0R_K_191,0.007201277,0.0069500734,0.012387814,0.0,0.008278139
9L0R_K_192,0.0055543124,0.005759054,0.012839647,0.0,0.00697768
9L0R_K_193,0.0047107246,0.0051294547,0.015242246,0.0,0.0070750373
9L0R_K_194,0.0042277225,0.004656185,0.015783956,0.0,0.007006089
9L0R_K_195,0.0038717983,0.004731539,0.016833393,0.0,0.0070884232
9L0R_K_196,0.0037466956,0.0048702443,0.017316425,0.0,0.0070490716
9L0R_K_197,0.0039367606,0.0048151226,0.0174114,0.0,0.007348998
9L0R_K_198,0.004196281,0.004870458,0.01664646,0.0,0.0072683026
9L0R_K_199,0.004216217,0.005072326,0.014622473,0.0,0.0070063374
9L0R_K_200,0.004392992,0.0053171897,0.013749317,0.0,0.0071739415
9L0R_K_201,0.0045219157,0.0052333963,0.012963643,0.0037356094,0.006966105
9L0R_K_202,0.004847815,0.005292051,0.011579917,0.0047609145,0.0071489797
9L0R_K_203,0.005032483,0.005273058,0.011902267,0.005421909,0.0070887962
9L0R_K_204,0.004852642,0.005066915,0.011503641,0.0058183027,0.0073981723
9L0R_K_205,0.0045537716,0.0049751974,0.010064062,0.0059010275,0.0069368794
9L0R_K_206,0.0042868396,0.005213444,0.011280462,0.0059384727,0.006830304
9L0R_K_207,0.0043837433,0.0053300736,0.011897104,0.0061397906,0.007046118
9L0R_K_208,0.0043920004,0.0052073686,0.012358021,0.0059065893,0.007207021
9L0R_K_209,0.0045730695,0.0053418907,0.014304699,0.005806692,0.0072871773
9L0R_K_210,0.0043541403,0.005227045,0.014715986,0.0054054814,0.007049016
9L0R_K_211,0.00432406,0.004939974,0.015323483,0.0053641596,0.006586897
9L0R_K_212,0.0042413496,0.0046676607,0.01510985,0.004856865,0.0057593845
9L0R_K_213,0.004177227,0.004427009,0.014805591,0.0045877784,0.005022183
9L0R_K_214,0.0042001395,0.0044282363,0.013564169,0.0038102462,0.004911168
9L0R_K_215,0.004182765,0.0042756572,0.012614779,0.00378501,0.0052284775
9L0R_K_216,0.0042914785,0.0038875649,0.01188715,0.0042736097,0.0055127954
9L0R_K_217,0.004539692,0.003860606,0.012384591,0.0047752927,0.006272613
9L0R_K_218,0.0045359265,0.0040605688,0.012016467,0.0048746285,0.00610138
9L0R_K_219,0.004425608,0.004501745,0.011082209,0.0050502187,0.0066085225
9L0R_K_220,0.0043650917,0.0041913483,0.010718413,0.004997193,0.006197772
9L0R_K_221,0.0043557417,0.004316808,0.009923733,0.0050370186,0.0057977145
9L0R_K_222,0.0040832623,0.004554774,0.008559152,0.0050192396,0.005430558
9L0R_K_223,0.0039525484,0.004125055,0.007463371,0.004810084,0.005224696
9L0R_K_224,0.0039129835,0.003788413,0.006468134,0.004878467,0.005300199
9L0R_K_225,0.0038829518,0.0040077935,0.006456047,0.005102161,0.0051553296
9L0R_K_226,0.0041301968,0.0045869346,0.005810464,0.0048415083,0.0051987963
9L0R_K_227,0.003910065,0.004564198,0.0054317974,0.004904068,0.005671623
9L0R_K_228,0.003846176,0.0047568264,0.0049162474,0.0049856035,0.0056448476
9L0R_K_229,0.0037067262,0.005273774,0.0041363756,0.0051599178,0.0056304703
9L0R_K_230,0.003958111,0.005318575,0.0042260606,0.005154949,0.0061158794
9L0R_K_231,0.0042505814,0.0057587135,0.004777494,0.0052943025,0.0064960527
9L0R_K_232,0.004349263,0.0057971114,0.0050779763,0.0052090064,0.00704663
9L0R_K_233,0.0043559903,0.0056882603,0.005287618,0.005140654,0.0069554723
9L0R_K_234,0.0039883843,0.0055109635,0.005446464,0.004822579,0.0070415842
9L0R_K_235,0.0044677453,0.0054951287,0.005485051,0.004557173,0.0069811493
9L0R_K_236,0.0043815793,0.0052082227,0.0053915638,0.0043326425,0.0065732533
9L0R_K_237,0.0041098455,0.005201613,0.004997507,0.0043066707,0.0064074453
9L0R_K_238,0.004255383,0.0052515627,0.004718987,0.004931731,0.005921729
9L0R_K_239,0.0039584367,0.0049956175,0.0045475443,0.00507728,0.0053928713
9L0R_K_240,0.004067376,0.004625068,0.004344366,0.005341573,0.0052158707
9L0R_K_241,0.0040761023,0.00450667,0.0041559087,0.0053672926,0.0049938136
9L0R_K_242,0.0039552962,0.00455873,0.004250951,0.0057677943,0.004935936
9L0R_K_243,0.004005338,0.0057998,0.004702182,0.006638509,0.0054515074
9L0R_K_244,0.0041735866,0.00644927,0.004747168,0.006407545,0.0056878333
9L0R_K_245,0.004517194,0.006978007,0.005175046,0.006665215,0.006412361
9L0R_K_246,0.004597485,0.006797795,0.0053402567,0.006754107,0.007117076
9L0R_K_247,0.0046526277,0.0068911416,0.005734582,0.0069033923,0.007740876
9L0R_K_248,0.004465411,0.0077552795,0.00584596,0.0069053113,0.007582105
9L0R_K_249,0.0043295906,0.008674542,0.005539266,0.006938877,0.007650684
9L0R_K_250,0.004550739,0.010385741,0.0055388394,0.006487249,0.008440745
9L0R_K_251,0.004760044,0.012406959,0.0055516446,0.0066937595,0.00933344
9L0R_K_252,0.0049272194,0.01322388,0.005672378,0.007237293,0.0115567725
9L0R_K_253,0.0053148316,0.014164572,0.0055020037,0.007662717,0.01328076
9L0R_K_254,0.005433163,0.015238968,0.0050933463,0.008828296,0.013457663
9L0R_K_255,0.0063849743,0.015546267,0.00509974,0.011429752,0.015898347
9L0R_K_256,0.0073498986,0.016454218,0.0059512276,0.015744075,0.017200954
9L0R_K_257,0.008427938,0.016644605,0.008449261,0.017179625,0.018428303
9L0R_K_258,0.009990895,0.017691746,0.015615081,0.018126756,0.018886534
9L0R_K_259,0.011533019,0.018473186,0.019117972,0.019189728,0.019426044
9L0R_K_260,0.012646313,0.018080147,0.019373845,0.019264728,0.01958474
9L0R_K_261,0.013563878,0.017997077,0.020512933,0.019750979,0.019641384
9L0R_K_262,0.014526661,0.017325332,0.021011153,0.018534582,0.017785506
9L0R_K_263,0.015733184,0.017201182,0.020820078,0.016598428,0.015671147
9L0R_K_264,0.015573016,0.016395759,0.020879606,0.01658787,0.0154900085
9L0R_K_265,0.015494847,0.015860692,0.021142695,0.016612444,0.01628963
9L0R_K_266,0.014824577,0.015149152,0.020453181,0.01715895,0.017388057
9L0R_K_267,0.013769444,0.013769804,0.018352339,0.017424269,0.01785969
9L0R_K_268,0.013064829,0.011923013,0.01608511,0.01809143,0.01813997
9L0R_K_269,0.011505288,0.010453909,0.01304107,0.017579664,0.017717877
9L0R_K_270,0.010699563,0.009228632,0.011407896,0.017082214,0.017178256
9L0R_K_271,0.009969622,0.00860938,0.0104472535,0.016255062,0.016147759
9L0R_K_272,0.009399063,0.0075400686,0.009350556,0.014447595,0.014531844
9L0R_K_273,0.008057872,0.0067051616,0.008271478,0.012124162,0.012733498
9L0R_K_274,0.006524614,0.005678306,0.0073401425,0.010012655,0.010235142
9L0R_K_275,0.0061360816,0.0055874516,0.0061580366,0.010259058,0.010261642
9L0R_K_276,0.0064007393,0.0058782496,0.0071561043,0.010173577,0.009886971
9L0R_K_277,0.008229249,0.0065392475,0.008539155,0.011483001,0.011234639
9L0R_K_278,0.009886669,0.007226305,0.012008275,0.014057292,0.014380123
9L0R_K_279,0.010728913,0.008227842,0.012873899,0.015749201,0.016184336
9L0R_K_280,0.011438596,0.008491561,0.012774041,0.016768727,0.01698678
9L0R_K_281,0.011955093,0.008417428,0.012473209,0.01807333,0.018045818
9L0R_K_282,0.011670737,0.0078049265,0.011544686,0.01858458,0.018741265
9L0R_K_283,0.010566492,0.0070005567,0.011624678,0.018772043,0.019267263
9L0R_K_284,0.008683809,0.006330138,0.009839236,0.017883632,0.018632932
9L0R_K_285,0.006535939,0.004955973,0.007883001,0.016843973,0.017307391
9L0R_K_286,0.005819156,0.0047821226,0.0068258652,0.016877942,0.015674444
9L0R_K_287,0.005484433,0.005084343,0.006439472,0.015520404,0.014966868
9L0R_K_288,0.005216597,0.004578421,0.0063816872,0.015357956,0.015868286
9L0R_K_289,0.0054425583,0.0049241534,0.006484788,0.017030578,0.017795818
9L0R_K_290,0.0056324573,0.0049153506,0.0071342182,0.01740222,0.018236265
9L0R_K_291,0.0058042738,0.0050704177,0.007190921,0.018073654,0.018073708
9L0R_K_292,0.005664847,0.0058456603,0.008060909,0.018228939,0.018264418
9L0R_K_293,0.0055410163,0.005788322,0.008921681,0.017602425,0.017923951
9L0R_K_294,0.005889987,0.006021754,0.009764969,0.017006435,0.017779078
9L0R_K_295,0.0058284644,0.0062418384,0.0094519155,0.014783276,0.01653189
9L0R_K_296,0.0060675866,0.0064941966,0.01027301,0.013608827,0.014526349
9L0R_K_297,0.006178369,0.006786909,0.011705032,0.013194029,0.014767204
9L0R_K_298,0.0062272786,0.0076334192,0.012563558,0.012988665,0.013522889
9L0R_K_299,0.006820454,0.008518776,0.012787036,0.011876132,0.012157807
9L0R_K_300,0.0073655103,0.008697906,0.011429567,0.010766151,0.010189915
9L0R_K_301,0.008178844,0.009036795,0.011854657,0.010628262,0.009930569
9L0R_K_302,0.0092555415,0.010770793,0.012874044,0.012683769,0.011281294
9L0R_K_303,0.009793693,0.010890649,0.0129449135,0.012825218,0.010671351
9L0R_K_304,0.009809911,0.0107796965,0.0126893,0.01269696,0.010330787
9L0R_K_305,0.009630663,0.010066225,0.012116223,0.0124472575,0.009791731
9L0R_K_306,0.008469259,0.008660173,0.010545633,0.010734555,0.009008619
9L0R_K_307,0.006455089,0.0060313577,0.007587143,0.008518737,0.0067175254
9L0R_K_308,0.0068592285,0.00663059,0.0075204833,0.008403394,0.006594821
9L0R_K_309,0.007031643,0.0068246424,0.007543412,0.008185326,0.006803031
9L0R_K_310,0.007085956,0.0073704943,0.008007091,0.008219193,0.0071808086
9L0R_K_311,0.0077979746,0.008230453,0.009969398,0.010042244,0.008112287
9L0R_K_312,0.009167022,0.009324156,0.011426898,0.011799203,0.009874484
9L0R_K_313,0.009378813,0.010107453,0.01226895,0.01295716,0.010816147
9L0R_K_314,0.009721513,0.010647067,0.013116631,0.01378143,0.010736436
9L0R_K_315,0.0097280275,0.010893836,0.013699202,0.013658936,0.010302134
9L0R_K_316,0.008675326,0.009857357,0.012768848,0.011919944,0.00901062
9L0R_K_317,0.0076083816,0.009186297,0.012669714,0.010660424,0.007680886
9L0R_K_318,0.0071313707,0.009074629,0.01309557,0.010714797,0.006861158
9L0R_K_319,0.0065476587,0.008094646,0.012699119,0.010006485,0.005943503
9L0R_K_320,0.005864738,0.0064994814,0.011986168,0.008817015,0.0059470027
9L0R_K_321,0.005388134,0.0055504646,0.010378763,0.008562735,0.006183952
9L0R_K_322,0.005017308,0.0053891963,0.009092677,0.008197273,0.006692268
9L0R_K_323,0.0050188024,0.0054110116,0.008682681,0.008579793,0.007875056
9L0R_K_324,0.005652158,0.0060737445,0.008538956,0.0086300615,0.0087355925
9L0R_K_325,0.006197211,0.006802937,0.008743259,0.009539845,0.010007735
9L0R_K_326,0.0068358374,0.007430283,0.0091908,0.0108990995,0.011566526
9L0R_K_327,0.00717987,0.008105754,0.010305204,0.011357592,0.012705547
9L0R_K_328,0.008014694,0.00944961,0.012381002,0.012388383,0.012639382
9L0R_K_329,0.009010914,0.010099929,0.014366129,0.014424736,0.0133782
9L0R_K_330,0.010205037,0.012723069,0.01690949,0.015901443,0.013192
9L0R_K_331,0.012742652,0.01457028,0.019207891,0.016901929,0.01322179
9L0R_K_332,0.014227788,0.016140316,0.0206544,0.017047511,0.012501109
9L0R_K_333,0.01527566,0.016724158,0.021522246,0.019103458,0.011732057
9L0R_K_334,0.016413504,0.01730933,0.021854779,0.020152632,0.010540961
9L0R_K_335,0.0165241,0.018060023,0.02198692,0.020673212,0.009844314
9L0R_K_336,0.017009772,0.018397527,0.022516644,0.02058234,0.008698848
9L0R_K_337,0.017087081,0.017860582,0.0225809,0.020109747,0.009267603
9L0R_K_338,0.017083699,0.018034548,0.023024647,0.01603863,0.009092261
9L0R_K_339,0.016242346,0.01763643,0.022392834,0.014681252,0.009474232
9L0R_K_340,0.015834909,0.016697127,0.02170539,0.017820476,0.011051077
9L0R_K_341,0.015663145,0.016578855,0.021840297,0.018445177,0.01197043
9L0R_K_342,0.015872672,0.01561114,0.021329567,0.018986143,0.012628465
9L0R_K_343,0.01636435,0.01455149,0.02005188,0.019163428,0.013260688
9L0R_K_344,0.016342701,0.01371416,0.019667845,0.019227624,0.013344732
9L0R_K_345,0.016136875,0.012365383,0.01902529,0.018677881,0.013304855
9L0R_K_346,0.0153867435,0.01094633,0.018369338,0.017597456,0.01287141
9L0R_K_347,0.0144819,0.009441384,0.018137518,0.017062882,0.012082337
9L0R_K_348,0.013673979,0.008713752,0.01635953,0.015620924,0.011162664
9L0R_K_349,0.012451326,0.008192988,0.015184452,0.014082914,0.010108272
9L0R_K_350,0.008988342,0.007181212,0.011268821,0.010582906,0.007927909
9L0R_K_351,0.009561773,0.005099862,0.010504143,0.010354576,0.007357756
9L0R_K_352,0.010050339,0.005183947,0.011187471,0.010819101,0.0072583137
9L0R_K_353,0.010084575,0.005203304,0.011691337,0.011664329,0.00797246
9L0R_K_354,0.011743189,0.005110146,0.013981029,0.013599673,0.008722759
9L0R_K_355,0.012706687,0.0051641404,0.0162542,0.015254168,0.009953815
9L0R_K_356,0.013039996,0.0052593313,0.017046891,0.015885156,0.010521267
9L0R_K_357,0.014382987,0.0051047807,0.018006612,0.017285896,0.011584816
9L0R_K_358,0.015031022,0.005178224,0.018603507,0.018082036,0.011954779
9L0R_K_359,0.01593827,0.0050296932,0.0198151,0.018759003,0.012196608
9L0R_K_360,0.01622704,0.0049639647,0.020610739,0.01971479,0.012652621
9L0R_K_361,0.015762242,0.0051087476,0.019850224,0.0199987,0.012205718
9L0R_K_362,0.015876045,0.0047724852,0.01971837,0.020449718,0.011997152
9L0R_K_363,0.01491421,0.0047669006,0.018780133,0.020276802,0.011761898
9L0R_K_364,0.013293468,0.0047008614,0.018163003,0.019606862,0.010867584
9L0R_K_365,0.011022186,0.0046118605,0.009405169,0.020348147,0.01040482
9L0R_K_366,0.010046727,0.0052298666,0.007831393,0.020214748,0.009740389
9L0R_K_367,0.007145202,0.004865976,0.007867013,0.020053117,0.00832719
9L0R_K_368,0.0056458632,0.005171431,0.0071131694,0.020027686,0.007245411
9L0R_K_369,0.004697543,0.004909355,0.007915635,0.018561495,0.0062202704
9L0R_K_370,0.004692711,0.0050252494,0.009926443,0.01680218,0.0056942026
9L0R_K_371,0.0050179553,0.0049981796,0.010834186,0.016667837,0.005803411
9L0R_K_372,0.0052584503,0.0049170377,0.0119700795,0.015449047,0.0058608847
9L0R_K_373,0.005412195,0.004599262,0.011447703,0.01227956,0.0069638886
9L0R_K_374,0.0054831626,0.004322007,0.011375536,0.010387255,0.007837576
9L0R_K_375,0.005033603,0.004277464,0.010866423,0.010216651,0.008762664
9L0R_K_376,0.005178756,0.004591882,0.009081403,0.009667379,0.008800717
9L0R_K_377,0.005485151,0.0041664075,0.0076137353,0.008891485,0.009997105
9L0R_K_378,0.0056020017,0.004254242,0.007015209,0.008440106,0.010985904
9L0R_K_379,0.00576209,0.005058535,0.006661789,0.007676094,0.012376544
9L0R_K_380,0.0058521577,0.0052726795,0.0065017864,0.0070698895,0.013124349
9L0R_K_381,0.006080978,0.005451224,0.0063997107,0.0063473703,0.013413833
9L0R_K_382,0.0061772447,0.005536732,0.005914631,0.006087607,0.013206656
9L0R_K_383,0.0064982236,0.0055021644,0.0063329395,0.006045031,0.0135367215
9L0R_K_384,0.006525362,0.005318091,0.006205456,0.005679843,0.01286756
9L0R_K_385,0.0064726137,0.005035161,0.0055053863,0.0053875274,0.01242794
9L0R_K_386,0.0063185534,0.0049758665,0.005088614,0.005749936,0.010613273
9L0R_K_387,0.006017588,0.0046904613,0.0045383098,0.005211854,0.008860536
9L0R_K_388,0.00554024,0.004230896,0.0041448423,0.005084614,0.0070858137
9L0R_K_389,0.0054973545,0.004314378,0.0036859578,0.004544722,0.0060115512
9L0R_K_390,0.0056878165,0.0043275463,0.00391524,0.0047310037,0.0053963456
9L0R_K_391,0.0062038866,0.004329697,0.0042852634,0.004754747,0.0049506505
9L0R_K_392,0.006689103,0.0042008073,0.004710294,0.004893605,0.004538777
9L0R_K_393,0.0070525403,0.0044461926,0.005040018,0.004924588,0.0042271107
9L0R_K_394,0.008879805,0.0046985354,0.005385993,0.0049197767,0.00446108
9L0R_K_395,0.009760317,0.0052119303,0.006215477,0.005354159,0.0045335945
9L0R_K_396,0.010873075,0.005352464,0.006903696,0.0055939234,0.0049198465
9L0R_K_397,0.011079682,0.0054927757,0.007108794,0.005531312,0.0052328887
9L0R_K_398,0.011389731,0.0056641465,0.0075557614,0.0059851897,0.005498768
9L0R_K_399,0.011227601,0.006112771,0.007456253,0.0064962176,0.0058141598
9L0R_K_400,0.01060358,0.0065946565,0.007319512,0.006418249,0.0060841436
9L0R_K_401,0.009648658,0.0071859723,0.0069917524,0.0063124304,0.006427646
9L0R_K_402,0.008418259,0.0074271904,0.0069861705,0.006117582,0.00701928
9L0R_K_403,0.0066657998,0.007822777,0.007386431,0.005973181,0.007443922
9L0R_K_404,0.0064852075,0.009109132,0.00859906,0.0060571874,0.00811806
9L0R_K_405,0.0071939332,0.009398021,0.008644247,0.0062490124,0.008093968
9L0R_K_406,0.009160243,0.009481304,0.009120199,0.0063878736,0.008245342
9L0R_K_407,0.0103141945,0.0092710685,0.008761594,0.006821793,0.007953155
9L0R_K_408,0.010950618,0.008158,0.007258967,0.0063905204,0.0072941277
9L0R_K_409,0.010874622,0.0068717003,0.0064213644,0.005611118,0.0063477606
9L0R_K_410,0.0110135125,0.005926874,0.0048818085,0.0052776686,0.00564611
9L0R_K_411,0.010776411,0.0047695995,0.0047408114,0.0048292186,0.004584809
9L0R_K_412,0.009473906,0.0052803825,0.0052434695,0.0046631717,0.0046829
9L0R_K_413,0.0066759544,0.0064775487,0.0062335087,0.005310472,0.004915578
9L0R_K_414,0.005681692,0.0078260815,0.007864913,0.0064744665,0.005577073
9L0R_K_415,0.0050942614,0.008978584,0.009132319,0.007066194,0.0062637874
9L0R_K_416,0.0046150456,0.009164187,0.009569195,0.007341556,0.00707154
9L0R_K_417,0.004101678,0.00924276,0.010095276,0.0074622687,0.0074878065
9L0R_K_418,0.004123346,0.008780898,0.010280252,0.007469279,0.007656695
9L0R_K_419,0.00432214,0.0074633965,0.009481965,0.0073122433,0.0073394184
9L0R_K_420,0.004180791,0.0061669587,0.008504718,0.0066742725,0.0068151513
9L0R_K_421,0.0042339345,0.0058213165,0.007749894,0.00581035,0.0060264524
9L0R_K_422,0.00415088,0.00517957,0.0064511653,0.005344195,0.005589472
9L0R_K_423,0.0043988363,0.0050212923,0.0057194834,0.0051110205,0.005417171
9L0R_K_424,0.004271453,0.004738465,0.0049953675,0.004641083,0.004836544
9L0R_K_425,0.004287406,0.0045495233,0.0046198615,0.0046965373,0.004537424
9L0R_K_426,0.0041886307,0.004727832,0.004627155,0.0041271457,0.0042907856
9L0R_K_427,0.003808803,0.0049838,0.0041341,0.0039541298,0.0041779205
9L0R_K_428,0.0038314278,0.0051443256,0.0040009124,0.0039018393,0.0045885975
9L0R_K_429,0.0036547782,0.00515319,0.005020366,0.004094695,0.0044840034
9L0R_K_430,0.0033961544,0.005062813,0.0059550176,0.0041192337,0.004323933
9L0R_K_431,0.0031529039,0.0049156845,0.00628347,0.004178663,0.004447687
9L0R_K_432,0.0030398974,0.005033756,0.0067234198,0.0039506103,0.00474968
9L0R_K_433,0.0037185557,0.005100191,0.0073217517,0.004158426,0.00510069
9L0R_K_434,0.004102063,0.0046554897,0.007830216,0.0049155164,0.005171169
9L0R_K_435,0.0044162725,0.0043338034,0.008294789,0.005036779,0.005341491
9L0R_K_436,0.00464331,0.004473038,0.00868444,0.0054272646,0.0056167035
9L0R_K_437,0.004929391,0.0045131473,0.009276915,0.0059725735,0.0057773106
9L0R_K_438,0.0052133785,0.005045641,0.00928356,0.006913899,0.0059493636
9L0R_K_439,0.0053282375,0.005417392,0.009733069,0.007901766,0.006398588
9L0R_K_440,0.005573988,0.005650852,0.0093861725,0.009090256,0.0064394926
9L0R_K_441,0.0056491327,0.006433459,0.009386729,0.010567991,0.0063152118
9L0R_K_442,0.0063156597,0.00717439,0.009261209,0.0117963,0.0065628733
9L0R_K_443,0.0068310658,0.007970946,0.009125978,0.013355365,0.006716739
9L0R_K_444,0.0075112674,0.009269222,0.0076793153,0.014725917,0.006580175
9L0R_K_445,0.008240228,0.0100526055,0.0066544125,0.016601982,0.0068168184
9L0R_K_446,0.008183755,0.010072486,0.0064775078,0.017166987,0.00679451
9L0R_K_447,0.008293318,0.01095171,0.0056991065,0.017762039,0.006579393
9L0R_K_448,0.008067353,0.010931437,0.0052066394,0.018003896,0.00619862
9L0R_K_449,0.007998346,0.011255672,0.0047358978,0.017915104,0.006047024
9L0R_K_450,0.007602965,0.010657056,0.0044029118,0.017582573,0.0056486162
