target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
7LMA_B,0.43425580859184265,0.08685116469860077,0.4252181947231293,0.08504363894462585,0.4614318013191223,0.0922863632440567,0.4145648777484894,0.08291297405958176,0.4490795433521271,0.0898159071803093
7LYG_A,0.5952374935150146,0.11904750019311905,0.5894773006439209,0.1178954616189003,0.587195634841919,0.11743912845849991,0.6144921779632568,0.12289843708276749,0.5894572138786316,0.11789144575595856
7LMB_B,0.4501156508922577,0.09002313017845154,0.5484756827354431,0.10969513654708862,0.41630256175994873,0.08326051384210587,0.41313937306404114,0.08262787759304047,0.4226028025150299,0.08452056348323822
7D8C_B,0.5398186445236206,0.10796373337507248,0.6424751281738281,0.1284950226545334,0.5564324855804443,0.11128649860620499,0.5937354564666748,0.11874709278345108,0.5404754281044006,0.10809508711099625
7DD4_A,0.7049224972724915,0.14098450541496277,0.7120547890663147,0.14241096377372742,0.7024686932563782,0.1404937356710434,0.7160963416099548,0.14321927726268768,0.6948321461677551,0.1389664262533188
7OBQ_1,0.4631282389163971,0.09262564778327942,0.4654328227043152,0.09308656305074692,0.466037392616272,0.0932074785232544,0.46022650599479675,0.09204529970884323,0.4588313400745392,0.09176626801490784
7M5O_B,0.6052795052528381,0.12105590105056763,0.5974351763725281,0.11948703974485397,0.5951797366142273,0.11903595179319382,0.5856823921203613,0.11713647842407227,0.5944634079933167,0.11889268457889557
7LYT_B,0.5886121988296509,0.11772244423627853,0.5887489318847656,0.11774978786706924,0.5936214923858643,0.11872430145740509,0.6181065440177917,0.12362130731344223,0.5995325446128845,0.11990650743246078
7LYS_B,0.601877748966217,0.12037555128335953,0.5903274416923523,0.1180654913187027,0.5905538201332092,0.1181107684969902,0.5837085843086243,0.11674171686172485,0.5655059814453125,0.11310119926929474
7NQ4_C,0.35676828026771545,0.07135365903377533,0.35155797004699707,0.07031159847974777,0.35784783959388733,0.07156956940889359,0.35129523277282715,0.07025904953479767,0.35365375876426697,0.07073075324296951
7ELE_G,0.49745169281959534,0.09949033707380295,0.49965783953666687,0.09993156790733337,0.4942781329154968,0.0988556295633316,0.49645495414733887,0.09929098933935165,0.5012717843055725,0.1002543568611145
7JRT_B,0.7060569524765015,0.1412113904953003,0.6730008125305176,0.13460016250610352,0.6884799599647522,0.13769599795341492,0.7294520735740662,0.14589041471481323,0.6835586428642273,0.1367117315530777
7JRS_B,0.5482758283615112,0.10965516418218613,0.5257899761199951,0.1051579937338829,0.5120362043380737,0.10240723937749863,0.5437133312225342,0.10874266922473907,0.5445329546928406,0.108906589448452
7K4L_A,0.6628524661064148,0.13257049024105072,0.6657026410102844,0.13314053416252136,0.6601992845535278,0.1320398598909378,0.6579588055610657,0.1315917670726776,0.6588867902755737,0.13177736103534698
7DLZ_Y,0.7772720456123352,0.15545441210269928,0.7733246088027954,0.15466491878032684,0.7786200642585754,0.15572401881217957,0.7831053137779236,0.1566210687160492,0.7874823212623596,0.15749646723270416
6WW6_E,0.5989915132522583,0.11979830265045166,0.5808491706848145,0.11616983264684677,0.60333251953125,0.12066650390625,0.5905351042747498,0.11810702085494995,0.6022548079490662,0.12045096606016159
6WW6_F,0.5794552564620972,0.11589105427265167,0.5574262142181396,0.11148524284362793,0.5702160000801086,0.11404319852590561,0.6155923008918762,0.12311846017837524,0.5887677073478699,0.1177535429596901
6WW6_C,0.5931715965270996,0.11863432079553604,0.5331576466560364,0.10663153231143951,0.5922058820724487,0.11844117939472198,0.5726118683815002,0.11452237516641617,0.619300127029419,0.12386002391576767
7NK4_D,0.1518089920282364,0.030361799523234367,0.1519155651330948,0.030383113771677017,0.1499103605747223,0.029982073232531548,0.15124019980430603,0.030248040333390236,0.15060074627399445,0.03012014925479889
7SAM_A,0.7255818843841553,0.14511637389659882,0.6830491423606873,0.13660983741283417,0.6902957558631897,0.13805915415287018,0.7033120393753052,0.14066241681575775,0.7153228521347046,0.14306457340717316
7M57_cc,0.08355338871479034,0.0167106781154871,0.08365044742822647,0.016730090603232384,0.08294200152158737,0.016588401049375534,0.0833389014005661,0.01666778139770031,0.08360201120376587,0.016720402985811234
7M57_ii,0.480116605758667,0.0960233211517334,0.4671792984008789,0.0934358611702919,0.45934543013572693,0.09186908602714539,0.47751447558403015,0.09550289809703827,0.4820704460144043,0.09641408920288086
7M2T_ss,0.4698663651943207,0.09397327154874802,0.4688998758792877,0.09377997368574142,0.4773460626602173,0.09546921402215958,0.4723605811595917,0.09447211772203445,0.46924734115600586,0.09384947270154953
7RQ5_A,0.16662083566188812,0.033324167132377625,0.16438710689544678,0.032877422869205475,0.16432508826255798,0.0328650176525116,0.16499142348766327,0.03299828618764877,0.1655520349740982,0.03311040624976158
7RYG_B,0.6746237874031067,0.1349247545003891,0.6671231389045715,0.13342462480068207,0.6773236989974976,0.13546474277973175,0.7043007612228394,0.1408601552248001,0.6986703872680664,0.13973407447338104
7ORJ_H,0.13643190264701843,0.027286380529403687,0.13940051198005676,0.027880102396011353,0.133034348487854,0.02660687081515789,0.13388659060001373,0.026777317747473717,0.135874405503273,0.027174880728125572
7ORM_H,0.13461053371429443,0.026922106742858887,0.1348472535610199,0.02696945145726204,0.1368032693862915,0.02736065350472927,0.13913096487522125,0.02782619372010231,0.13453572988510132,0.026907145977020264
7ORI_H,0.13624432682991028,0.027248864993453026,0.13681364059448242,0.027362728491425514,0.13698053359985352,0.027396107092499733,0.13591791689395905,0.02718358300626278,0.13543720543384552,0.027087440714240074
7EXY_A,0.21199294924736023,0.042398590594530106,0.20966672897338867,0.041933346539735794,0.21070554852485657,0.042141109704971313,0.2128322720527649,0.0425664559006691,0.21073448657989502,0.04214689880609512
7S4V_B,0.6218799352645874,0.12437599152326584,0.645309567451477,0.12906192243099213,0.6688777804374695,0.13377556204795837,0.5996289253234863,0.11992578953504562,0.6296876668930054,0.1259375363588333
7S4U_B,0.7029985189437866,0.14059971272945404,0.6828874349594116,0.13657748699188232,0.6086905598640442,0.12173811346292496,0.600772500038147,0.1201545000076294,0.6413360238075256,0.12826721370220184
7WB1_D,0.70013028383255,0.1400260627269745,0.7037033438682556,0.14074067771434784,0.6379356384277344,0.12758712470531464,0.649455726146698,0.12989114224910736,0.6048495173454285,0.12096990644931793
7SLP_R,0.7189074158668518,0.14378148317337036,0.7454122304916382,0.14908245205879211,0.7287574410438538,0.145751491189003,0.770283579826355,0.15405671298503876,0.7529547810554504,0.1505909562110901
7UGA_A,0.7841983437538147,0.15683966875076294,0.7905492782592773,0.1581098586320877,0.7604884505271912,0.152097687125206,0.7825251817703247,0.1565050333738327,0.7814480066299438,0.15628960728645325
7S36_R,0.5799344778060913,0.1159868985414505,0.5901187062263489,0.11802374571561813,0.563508152961731,0.11270163208246231,0.5918815732002258,0.11837631464004517,0.6170759201049805,0.12341518700122833
7S38_R,0.6570242643356323,0.13140486180782318,0.6519326567649841,0.13038653135299683,0.45300769805908203,0.09060154110193253,0.6295251250267029,0.12590502202510834,0.5740858316421509,0.11481716483831406
7S3H_R,0.6337040662765503,0.12674081325531006,0.6312093138694763,0.12624186277389526,0.4578286409378052,0.09156572818756104,0.6133768558502197,0.12267537415027618,0.5390068888664246,0.10780137777328491
7KUB_A,0.6324520707130432,0.12649041414260864,0.6193845868110657,0.12387692183256149,0.6184321641921997,0.12368643283843994,0.6388426423072815,0.12776853144168854,0.6334115266799927,0.126682311296463
7KUD_A,0.22403915226459503,0.044807832688093185,0.2211395800113678,0.04422791674733162,0.22169597446918488,0.044339194893836975,0.22113963961601257,0.044227927923202515,0.22107979655265808,0.044215958565473557
7KUC_A,0.21426384150981903,0.042852770537137985,0.22091075778007507,0.044182151556015015,0.21127885580062866,0.04225577041506767,0.21719145774841309,0.04343829303979874,0.2175605297088623,0.04351210594177246
7X34_3,0.47523635625839233,0.09504727274179459,0.47392576932907104,0.09478515386581421,0.4750538766384125,0.09501077979803085,0.4751531779766083,0.09503063559532166,0.473022997379303,0.09460460394620895
7V06_A,0.7701255679130554,0.1540251225233078,0.7801651358604431,0.15603302419185638,0.7805780172348022,0.1561156064271927,0.783661961555481,0.15673239529132843,0.7743576169013977,0.15487152338027954
7UMC_A,0.7519023418426514,0.150380477309227,0.6911872029304504,0.13823744654655457,0.7297863960266113,0.14595727622509003,0.7580811381340027,0.15161623060703278,0.7350307106971741,0.14700613915920258
7UMD_A,0.7990721464157104,0.15981443226337433,0.7984893918037415,0.15969787538051605,0.7693027257919312,0.15386055409908295,0.7948865294456482,0.15897731482982635,0.771438717842102,0.15428774058818817
7UME_A,0.7330509424209595,0.14661018550395966,0.7272059917449951,0.1454412043094635,0.7268423438072205,0.14536847174167633,0.732358992099762,0.1464717984199524,0.7273865938186646,0.1454773247241974
7XSN_N,0.7886586785316467,0.15773174166679382,0.788464367389679,0.15769287943840027,0.7866155505180359,0.15732310712337494,0.7972142696380615,0.15944285690784454,0.7934162616729736,0.15868325531482697
7URM_v,0.7730612754821777,0.15461225807666779,0.7688716053962708,0.15377432107925415,0.7741864919662476,0.15483729541301727,0.7701176404953003,0.15402352809906006,0.7685185670852661,0.1537037193775177
7UR5_y,0.7848311066627502,0.1569662243127823,0.6895257234573364,0.13790515065193176,0.7869896292686462,0.15739792585372925,0.7308878898620605,0.14617757499217987,0.7997108697891235,0.15994217991828918
7V59_C,0.5452704429626465,0.1090540885925293,0.5653460621833801,0.11306921392679214,0.581443190574646,0.11628863960504532,0.5808669328689575,0.1161733865737915,0.5623735189437866,0.1124747022986412
7UVT_A,0.7874431014060974,0.1574886292219162,0.7841152548789978,0.1568230539560318,0.7810150384902954,0.1562030166387558,0.7872073650360107,0.15744148194789886,0.7897226810455322,0.15794454514980316
7VTN_B,0.6916235685348511,0.13832472264766693,0.6831426024436951,0.13662852346897125,0.7047961354255676,0.140959233045578,0.6083908081054688,0.12167816609144211,0.7068250775337219,0.14136502146720886
7U2A_C,0.7696710228919983,0.15393421053886414,0.7689415812492371,0.15378831326961517,0.7798075675964355,0.1559615135192871,0.7772335410118103,0.15544670820236206,0.7759591341018677,0.1551918238401413
7UO0_C,0.8318657875061035,0.16637316346168518,0.832708477973938,0.1665416955947876,0.8258678913116455,0.16517357528209686,0.8326318860054016,0.16652637720108032,0.8359040021896362,0.16718080639839172
7UO1_C,0.767603874206543,0.15352077782154083,0.7670654058456421,0.1534130871295929,0.7783856987953186,0.15567713975906372,0.7658776044845581,0.15317551791667938,0.7633329629898071,0.1526665985584259
7PTL_B,0.7514583468437195,0.15029166638851166,0.7381717562675476,0.147634357213974,0.7681288719177246,0.15362577140331268,0.764378011226654,0.1528756022453308,0.771181583404541,0.1542363166809082
7PTQ_C,0.8049070239067078,0.16098140180110931,0.7973034977912903,0.15946070849895477,0.8046296834945679,0.1609259396791458,0.8044328689575195,0.16088657081127167,0.8375534415245056,0.16751068830490112
7PTS_A,0.7348848581314087,0.14697697758674622,0.7682556509971619,0.1536511331796646,0.7197575569152832,0.14395152032375336,0.7336626052856445,0.14673252403736115,0.7283811569213867,0.14567624032497406
7OZS_3,0.6191266775131226,0.12382533401250839,0.6343134045600891,0.12686268985271454,0.6389936208724976,0.12779872119426727,0.6255108714103699,0.1251021772623062,0.6189159154891968,0.1237831860780716
7SHX_A,0.6751341223716736,0.13502682745456696,0.7056217193603516,0.14112435281276703,0.6977316737174988,0.13954633474349976,0.7077584266662598,0.1415516883134842,0.6767574548721313,0.1353514939546585
7QGG_v,0.8157435655593872,0.16314871609210968,0.8027943968772888,0.16055887937545776,0.8159185647964478,0.16318371891975403,0.8081458210945129,0.16162917017936707,0.8057189583778381,0.16114379465579987
7RGU_H,0.6498445868492126,0.12996892631053925,0.6479353904724121,0.1295870840549469,0.6470758318901062,0.12941516935825348,0.649433970451355,0.12988679111003876,0.6459176540374756,0.12918353080749512
8AW3_1,0.8159660696983337,0.1631932109594345,0.8201359510421753,0.16402719914913177,0.8162366151809692,0.16324733197689056,0.8148478269577026,0.16296957433223724,0.8203749060630798,0.16407498717308044
8DVS_B,0.7017573118209839,0.14035145938396454,0.6995670199394226,0.139913409948349,0.7013732194900513,0.14027464389801025,0.6983642578125,0.13967286050319672,0.7225820422172546,0.14451640844345093
8DK7_C,0.7266790866851807,0.1453358232975006,0.7366689443588257,0.1473337858915329,0.7334921956062317,0.14669844508171082,0.7444944381713867,0.1488988846540451,0.7352109551429749,0.1470421999692917
8CTI_C,0.8292526602745056,0.16585053503513336,0.8130947947502136,0.1626189649105072,0.8241038918495178,0.16482077538967133,0.8164135217666626,0.16328270733356476,0.8190317749977112,0.16380636394023895
7QDU_Q,0.7818718552589417,0.15637437999248505,0.7945648431777954,0.15891297161579132,0.7431877255439758,0.1486375480890274,0.7218530774116516,0.14437061548233032,0.7727283239364624,0.15454566478729248
8DC2_B,0.5735933184623718,0.11471866816282272,0.5979301929473877,0.1195860430598259,0.5813021659851074,0.11626043170690536,0.6111229658126831,0.1222245916724205,0.565647542476654,0.11312951147556305
8BTZ_A,0.7553802132606506,0.1510760486125946,0.7403642535209656,0.14807285368442535,0.7477523684501648,0.14955048263072968,0.6994937062263489,0.13989874720573425,0.7020183205604553,0.14040367305278778
8BD5_B,0.7107691764831543,0.14215384423732758,0.6895080804824829,0.13790161907672882,0.7485048174858093,0.14970096945762634,0.7038676738739014,0.14077353477478027,0.7359829545021057,0.14719659090042114
8D4A_B,0.6419458985328674,0.1283891797065735,0.6007369160652161,0.12014738470315933,0.6629405617713928,0.13258811831474304,0.6830864548683167,0.1366172879934311,0.5620614290237427,0.11241228878498077
8D49_B,0.5303295850753784,0.10606592148542404,0.5415126085281372,0.1083025261759758,0.5302959680557251,0.10605919361114502,0.5378775000572205,0.10757549852132797,0.5350118279457092,0.1070023700594902
8EXY_R,0.5811485648155212,0.11622971296310425,0.5903404355049133,0.11806809157133102,0.5878676176071167,0.11757352203130722,0.5940835475921631,0.11881671100854874,0.5926849246025085,0.11853698641061783
7YOJ_B,0.554164469242096,0.11083289235830307,0.5836881995201111,0.11673764139413834,0.5279303193092346,0.10558606684207916,0.6730105876922607,0.1346021145582199,0.542727530002594,0.10854550451040268
7ZPQ_6,0.8109477162361145,0.1621895432472229,0.806738555431366,0.16134771704673767,0.807087242603302,0.16141745448112488,0.7930125594139099,0.1586025208234787,0.8162839412689209,0.16325679421424866
8FCS_A,0.7165257930755615,0.14330516755580902,0.7331070303916931,0.14662140607833862,0.7114227414131165,0.14228455722332,0.7043831944465637,0.1408766359090805,0.7418111562728882,0.14836223423480988
7ZRS_6,0.7929930686950684,0.1585986167192459,0.7943339943885803,0.15886680781841278,0.8024638295173645,0.16049276292324066,0.7991099953651428,0.1598220020532608,0.786531388759613,0.15730628371238708
8E29_B,0.621001124382019,0.12420022487640381,0.6376100182533264,0.12752200663089752,0.6420490741729736,0.12840981781482697,0.6327556371688843,0.12655113637447357,0.6116674542427063,0.12233348935842514
7XW2_C,0.5829339027404785,0.11658678203821182,0.5922333002090454,0.11844666302204132,0.5845351219177246,0.1169070228934288,0.5856826901435852,0.11713653802871704,0.5944784283638,0.11889568716287613
7VW3_B,0.5105069875717163,0.1021014004945755,0.5166939496994019,0.10333879292011261,0.4867676794528961,0.09735354036092758,0.538695216178894,0.10773904621601105,0.4569709002971649,0.09139417856931686
8E79_R,0.6530120372772217,0.1306024044752121,0.6532691121101379,0.13065382838249207,0.6433796286582947,0.1286759227514267,0.6542066931724548,0.13084134459495544,0.6597968935966492,0.13195937871932983
7ZAP_B,0.722770094871521,0.1445540189743042,0.7113146185874939,0.14226292073726654,0.7170979380607605,0.14341959357261658,0.7078346610069275,0.1415669322013855,0.7307917475700378,0.1461583524942398
8C8X_B,0.7246115803718567,0.14492231607437134,0.7193087339401245,0.14386175572872162,0.7082319259643555,0.1416463851928711,0.7161264419555664,0.14322529733181,0.7275179624557495,0.14550359547138214
8C9C_A,0.7500342726707458,0.15000686049461365,0.7432610392570496,0.14865221083164215,0.7436505556106567,0.1487301141023636,0.7500538229942322,0.15001076459884644,0.7453689575195312,0.1490737944841385
7YR7_A,0.6222953200340271,0.12445906549692154,0.656965434551239,0.13139308989048004,0.5917521119117737,0.11835042387247086,0.5596729516983032,0.111934594810009,0.6864837408065796,0.13729675114154816
8G1I_B,0.6160830855369568,0.12321662157773972,0.6221178770065308,0.12442357838153839,0.5077505707740784,0.10155011713504791,0.5563560128211975,0.1112712025642395,0.5817893743515015,0.11635787785053253
7ZRZ_ZN1,0.7587956786155701,0.15175913274288177,0.7533960342407227,0.15067921578884125,0.7564747333526611,0.15129494667053223,0.7534445524215698,0.15068891644477844,0.754692792892456,0.15093855559825897
8FZT_B,0.5376695394515991,0.10753390938043594,0.5787862539291382,0.11575724929571152,0.5038670897483826,0.1007734164595604,0.5463820099830627,0.10927640646696091,0.5598475933074951,0.11196952313184738
8G1S_R,0.6197509765625,0.12395019829273224,0.6257503628730774,0.12515006959438324,0.6068292260169983,0.12136584520339966,0.6365076303482056,0.12730152904987335,0.6238961219787598,0.12477922439575195
8H69_5,0.14541535079479218,0.029083071276545525,0.14630475640296936,0.029260952025651932,0.14730305969715118,0.029460612684488297,0.14668871462345123,0.029337743297219276,0.15412947535514832,0.030825896188616753
8GAP_B,0.4190433621406555,0.08380867540836334,0.43966057896614075,0.08793211728334427,0.4137249290943146,0.08274498581886292,0.46028825640678406,0.09205765277147293,0.4416746497154236,0.08833493292331696
8SCF_A,0.6811230182647705,0.13622461259365082,0.685275673866272,0.1370551437139511,0.6870147585868835,0.1374029517173767,0.6822030544281006,0.13644061982631683,0.6892912983894348,0.13785825669765472
8SCH_A,0.6491622924804688,0.129832461476326,0.6407349705696106,0.12814699113368988,0.6288321614265442,0.12576644122600555,0.6672362089157104,0.13344724476337433,0.6578468084335327,0.13156937062740326
8CI5_C,0.15577496588230133,0.031154993921518326,0.15758389234542847,0.03151677921414375,0.15876980125904083,0.031753960996866226,0.15896649658679962,0.031793300062417984,0.15889157354831696,0.03177831694483757
8CLR_A,0.23018088936805725,0.04603618010878563,0.21735486388206482,0.04347097501158714,0.22075006365776062,0.044150013476610184,0.22154220938682556,0.04430844262242317,0.2313135266304016,0.0462627075612545
8SA6_A,0.7649388313293457,0.1529877632856369,0.7651527523994446,0.15303055942058563,0.7720685005187988,0.15441370010375977,0.7563561201095581,0.15127122402191162,0.7726535797119141,0.15453071892261505
8IDF_B,0.6139137744903564,0.12278275936841965,0.6136263012886047,0.12272526323795319,0.6147459149360657,0.12294918298721313,0.6191679835319519,0.12383359670639038,0.6082721948623657,0.1216544434428215
8EWG_B,0.540192186832428,0.10803844034671783,0.5224756598472595,0.10449513047933578,0.6009419560432434,0.1201883926987648,0.6176712512969971,0.12353425472974777,0.6102815270423889,0.12205630540847778
8BWT_A,0.6903193593025208,0.13806387782096863,0.6902626752853394,0.1380525380373001,0.6952010989189148,0.13904021680355072,0.6946974992752075,0.1389394998550415,0.692748486995697,0.13854970037937164
8EVQ_EC,0.6199563145637512,0.12399126589298248,0.6120225191116333,0.12240450829267502,0.5901733636856079,0.11803467571735382,0.6179857850074768,0.1235971599817276,0.5882106423377991,0.1176421269774437
8EVR_EC,0.6309452652931213,0.12618905305862427,0.6352598071098328,0.1270519644021988,0.6273943185806274,0.1254788637161255,0.630146861076355,0.126029372215271,0.5918933153152466,0.1183786615729332
8CQ1_A,0.8043259978294373,0.1608652025461197,0.8018984794616699,0.16037969291210175,0.8064475655555725,0.1612895131111145,0.8021796941757202,0.16043594479560852,0.7994807362556458,0.1598961502313614
8U3M_A,0.7879474759101868,0.15758949518203735,0.7881535291671753,0.15763071179389954,0.7889230847358704,0.1577846258878708,0.7836223244667053,0.1567244678735733,0.786775529384613,0.15735511481761932
8UYL_A,0.7236447334289551,0.14472894370555878,0.7241228818893433,0.1448245793581009,0.7160173058509827,0.143203467130661,0.7198907732963562,0.14397816359996796,0.7327688336372375,0.14655376970767975
8UYS_A,0.729561984539032,0.14591239392757416,0.709855854511261,0.1419711709022522,0.7247892618179321,0.14495785534381866,0.7189991474151611,0.1437998265028,0.7329862117767334,0.1465972512960434
8UYJ_A,0.666174054145813,0.13323481380939484,0.6515648365020752,0.1303129643201828,0.6401077508926392,0.12802155315876007,0.6835172772407532,0.1367034614086151,0.6956678032875061,0.13913355767726898
8UYP_A,0.6717139482498169,0.13434278964996338,0.6637930870056152,0.13275861740112305,0.6213043332099915,0.12426086515188217,0.6249101758003235,0.12498203665018082,0.6585500836372375,0.131710022687912
8OMR_C,0.783531665802002,0.1567063331604004,0.7954007387161255,0.1590801477432251,0.7855338454246521,0.15710677206516266,0.7975430488586426,0.159508615732193,0.7905005812644958,0.15810011327266693
8HUD_B,0.7585362195968628,0.1517072468996048,0.7066205143928528,0.14132410287857056,0.7641931176185608,0.15283863246440887,0.7241308093070984,0.14482615888118744,0.7681776285171509,0.15363553166389465
8T2B_R,0.7842490673065186,0.15684981644153595,0.7885440587997437,0.1577088087797165,0.7958554029464722,0.15917108952999115,0.7921438813209534,0.15842877328395844,0.7822889089584351,0.156457781791687
8UPT_A,0.8119927048683167,0.1623985469341278,0.8058042526245117,0.16116085648536682,0.8055290579795837,0.16110581159591675,0.8072709441184998,0.1614541858434677,0.8042975068092346,0.16085951030254364
8T2O_R,0.8099604249000549,0.16199208796024323,0.8167067170143127,0.16334134340286255,0.815513014793396,0.16310261189937592,0.8138670325279236,0.16277341544628143,0.8083789348602295,0.16167579591274261
8T29_R,0.7953640818595886,0.15907281637191772,0.7955881953239441,0.15911763906478882,0.7825804352760315,0.15651609003543854,0.7906088829040527,0.15812177956104279,0.7963577508926392,0.15927155315876007
8T2A_R,0.8015065789222717,0.1603013128042221,0.7973936200141907,0.15947872400283813,0.8010937571525574,0.1602187603712082,0.7971386313438416,0.1594277322292328,0.7958337068557739,0.15916673839092255
8VCI_A,0.6832571029663086,0.1366514265537262,0.7190934419631958,0.1438186913728714,0.7001362442970276,0.14002725481987,0.6652137637138367,0.13304275274276733,0.6904752254486084,0.13809505105018616
8BU8_A,0.5590583086013794,0.11181166023015976,0.6955732703208923,0.13911466300487518,0.5246390700340271,0.10492781549692154,0.72484290599823,0.14496858417987823,0.5252000093460083,0.10504000633955002
8T2P_B,0.6833190321922302,0.13666380941867828,0.7292339205741882,0.14584678411483765,0.7495476603507996,0.14990954101085663,0.7183007001876831,0.14366014301776886,0.690047025680542,0.13800941407680511
8T2P_A,0.4114609360694885,0.08229219168424606,0.4092443883419037,0.0818488821387291,0.5184103846549988,0.10368207842111588,0.3947875201702118,0.07895750552415848,0.40316832065582275,0.08063366264104843
8PM4_B,0.6446259021759033,0.12892518937587738,0.6916792988777161,0.13833586871623993,0.6455332040786743,0.12910664081573486,0.6899057626724243,0.13798116147518158,0.6861533522605896,0.13723067939281464
8IEW_B,0.5742650032043457,0.11485300213098526,0.5793163180351257,0.11586326360702515,0.5375213623046875,0.10750427097082138,0.5284889340400696,0.10569778829813004,0.5611799359321594,0.11223598569631577
8J72_C,0.2201600968837738,0.0440320186316967,0.21690568327903748,0.043381135910749435,0.2189302295446396,0.04378604516386986,0.21730341017246246,0.04346068203449249,0.21677345037460327,0.043354690074920654
8QO3_A,0.5798919796943665,0.11597839742898941,0.5587671995162964,0.1117534413933754,0.5694985389709473,0.11389970779418945,0.5513989329338074,0.11027979105710983,0.561723530292511,0.11234470456838608
8QO4_A,0.7327967286109924,0.14655934274196625,0.7242233753204346,0.1448446810245514,0.7219645380973816,0.14439290761947632,0.670566201210022,0.13411323726177216,0.6987231373786926,0.1397446244955063
8QO5_A,0.6444428563117981,0.1288885772228241,0.6571428179740906,0.1314285695552826,0.6455503106117249,0.12911006808280945,0.6677340865135193,0.13354681432247162,0.655089795589447,0.13101796805858612
8QO2_A,0.5321193337440491,0.10642386972904205,0.5308526158332825,0.10617052763700485,0.5368043780326843,0.10736087709665298,0.5267115831375122,0.1053423210978508,0.5415536165237427,0.10831072181463242
8TVZ_C,0.7479512095451355,0.14959023892879486,0.7143763899803162,0.1428752839565277,0.7158554792404175,0.14317110180854797,0.7753558158874512,0.1550711691379547,0.7758113145828247,0.1551622599363327
8H6E_4A,0.6900593638420105,0.1380118727684021,0.7000337243080139,0.14000675082206726,0.5918669700622559,0.11837339401245117,0.7154536843299866,0.14309073984622955,0.6950781941413879,0.13901564478874207
8H6E_5A,0.46647900342941284,0.09329580515623093,0.43590301275253296,0.08718060702085495,0.4544520080089569,0.09089040011167526,0.4552188813686371,0.09104377776384354,0.4567980170249939,0.09135960787534714
8P0B_V,0.7592557668685913,0.15185116231441498,0.7620754241943359,0.15241508185863495,0.7582536935806274,0.15165074169635773,0.756584882736206,0.15131698548793793,0.7560479640960693,0.15120959281921387
8P0G_V,0.755050539970398,0.15101011097431183,0.7574110627174377,0.1514822095632553,0.757199227809906,0.1514398455619812,0.747575044631958,0.14951501786708832,0.7542370557785034,0.1508474200963974
8JHP_A,0.6342350840568542,0.1268470138311386,0.6384952664375305,0.12769906222820282,0.6360915303230286,0.1272183060646057,0.6317740678787231,0.12635481357574463,0.6381850838661194,0.12763701379299164
8Z85_D,0.14845313131809235,0.02969062700867653,0.1426936835050583,0.028538737446069717,0.1504393368959427,0.030087867751717567,0.1226516142487526,0.02453032322227955,0.12606120109558105,0.0252122413367033
8Z90_D,0.12427910417318344,0.02485582046210766,0.13199935853481293,0.026399871334433556,0.1429743766784668,0.02859487570822239,0.1441177874803543,0.02882355824112892,0.1266181468963623,0.02532362937927246
8Z8N_D,0.14540548622608185,0.02908109687268734,0.1260719895362854,0.02521439827978611,0.12541645765304565,0.02508329227566719,0.124611496925354,0.02492230013012886,0.13251572847366333,0.026503145694732666
8KAI_I,0.6593255996704102,0.13186512887477875,0.7012333273887634,0.1402466744184494,0.7205744981765747,0.1441148966550827,0.7030695676803589,0.14061391353607178,0.6393343210220337,0.12786686420440674
8KAM_A,0.6113719344139099,0.12227439135313034,0.6939916610717773,0.13879834115505219,0.6950511932373047,0.1390102356672287,0.6353969573974609,0.12707939743995667,0.6983975768089294,0.13967952132225037
8K8B_A,0.20137716829776764,0.04027543589472771,0.20214658975601196,0.04042932018637657,0.20273658633232117,0.04054731875658035,0.2025885283946991,0.04051770642399788,0.2019616961479187,0.04039233922958374
8JTJ_B,0.7165911197662354,0.14331822097301483,0.7535746097564697,0.1507149189710617,0.7128630876541138,0.14257262647151947,0.7566304206848145,0.15132609009742737,0.7242357730865479,0.14484715461730957
8WUS_B,0.4698317050933838,0.09396634250879288,0.7040888667106628,0.1408177763223648,0.7181139588356018,0.14362280070781708,0.5079185962677002,0.10158371925354004,0.5117706060409546,0.10235412418842316
8YGJ_B,0.5023950934410095,0.10047902166843414,0.5489478707313538,0.10978957265615463,0.471142441034317,0.09422849118709564,0.4999607801437378,0.09999215602874756,0.5083274245262146,0.10166548937559128
8UO6_B,0.6712222695350647,0.13424445688724518,0.6685894727706909,0.13371789455413818,0.6650905609130859,0.1330181211233139,0.6710143685340881,0.13420288264751434,0.6708894968032837,0.13417790830135345
8JTR_B,0.6360300183296204,0.1272060126066208,0.7182456851005554,0.1436491459608078,0.7017146348953247,0.14034293591976166,0.7122820019721985,0.14245639741420746,0.7073265910148621,0.14146532118320465
8KAG_A,0.6357741951942444,0.12715484201908112,0.6666845679283142,0.13333691656589508,0.555627703666687,0.11112554371356964,0.6680603623390198,0.13361208140850067,0.7082204818725586,0.14164410531520844
8URY_d,0.7219177484512329,0.14438354969024658,0.718398928642273,0.14367978274822235,0.7186509966850281,0.14373020827770233,0.7282994389533997,0.1456598937511444,0.7384927272796631,0.1476985514163971
8URY_A,0.8201963305473328,0.1640392690896988,0.8338154554367065,0.1667630970478058,0.8238632082939148,0.1647726446390152,0.8073531985282898,0.16147063672542572,0.8067670464515686,0.16135340929031372
